id,name,parentId,department,level,dataset,metadata
48,Backend Engineer 48,10,Technology,5,orgchart,Node/Python/Go
49,UltraBook Model X49,21,Navigation,5,navtaxonomy,Lightweight portability
50,Financial Analyst 50,7,Finance,4,orgchart,Financial modeling
51,Button-Down Shirt X51,23,Navigation,5,navtaxonomy,Formal wear
52,Data Analyst 52,6,Technology,4,orgchart,SQL & Dashboards
53,Slim Fit Jeans X53,24,Navigation,5,navtaxonomy,Denim collection
54,Marketing Associate 54,8,Marketing,4,orgchart,Campaign execution
55,Budget Smartphone X55,22,Navigation,5,navtaxonomy,Entry level
56,Frontend Developer 56,9,Technology,5,orgchart,React/Vue/Angular
57,Pro Laptop Model X57,21,Navigation,5,navtaxonomy,High performance
58,Backend Engineer 58,10,Technology,5,orgchart,Node/Python/Go
59,Cotton Graphic Tee X59,23,Navigation,5,navtaxonomy,Casual wear
60,Financial Analyst 60,7,Finance,4,orgchart,Financial modeling
61,Flagship Smartphone X61,22,Navigation,5,navtaxonomy,Latest generation
62,Data Analyst 62,6,Technology,4,orgchart,SQL & Dashboards
63,Chino Trousers X63,24,Navigation,5,navtaxonomy,Workwear
64,Marketing Associate 64,8,Marketing,4,orgchart,Campaign execution
65,UltraBook Model X65,21,Navigation,5,navtaxonomy,Lightweight portability
66,Frontend Developer 66,9,Technology,5,orgchart,React/Vue/Angular
67,Button-Down Shirt X67,23,Navigation,5,navtaxonomy,Formal wear
68,Backend Engineer 68,10,Technology,5,orgchart,Node/Python/Go
69,Slim Fit Jeans X69,24,Navigation,5,navtaxonomy,Denim collection
70,Financial Analyst 70,7,Finance,4,orgchart,Financial modeling
71,Budget Smartphone X71,22,Navigation,5,navtaxonomy,Entry level
72,Data Analyst 72,6,Technology,4,orgchart,SQL & Dashboards
73,Pro Laptop Model X73,21,Navigation,5,navtaxonomy,High performance
74,Marketing Associate 74,8,Marketing,4,orgchart,Campaign execution
75,Cotton Graphic Tee X75,23,Navigation,5,navtaxonomy,Casual wear
76,Frontend Developer 76,9,Technology,5,orgchart,React/Vue/Angular
77,Flagship Smartphone X77,22,Navigation,5,navtaxonomy,Latest generation
78,Backend Engineer 78,10,Technology,5,orgchart,Node/Python/Go
79,Chino Trousers X79,24,Navigation,5,navtaxonomy,Workwear
80,Financial Analyst 80,7,Finance,4,orgchart,Financial modeling
81,UltraBook Model X81,21,Navigation,5,navtaxonomy,Lightweight portability
82,Data Analyst 82,6,Technology,4,orgchart,SQL & Dashboards
83,Button-Down Shirt X83,23,Navigation,5,navtaxonomy,Formal wear
84,Marketing Associate 84,8,Marketing,4,orgchart,Campaign execution
85,Slim Fit Jeans X85,24,Navigation,5,navtaxonomy,Denim collection
86,Frontend Developer 86,9,Technology,5,orgchart,React/Vue/Angular
87,Budget Smartphone X87,22,Navigation,5,navtaxonomy,Entry level
88,Backend Engineer 88,10,Technology,5,orgchart,Node/Python/Go
89,Pro Laptop Model X89,21,Navigation,5,navtaxonomy,High performance
90,Financial Analyst 90,7,Finance,4,orgchart,Financial modeling
91,Cotton Graphic Tee X91,23,Navigation,5,navtaxonomy,Casual wear
92,Data Analyst 92,6,Technology,4,orgchart,SQL & Dashboards
93,Flagship Smartphone X93,22,Navigation,5,navtaxonomy,Latest generation
94,Marketing Associate 94,8,Marketing,4,orgchart,Campaign execution
95,Chino Trousers X95,24,Navigation,5,navtaxonomy,Workwear
96,Frontend Developer 96,9,Technology,5,orgchart,React/Vue/Angular
97,UltraBook Model X97,21,Navigation,5,navtaxonomy,Lightweight portability
98,Backend Engineer 98,10,Technology,5,orgchart,Node/Python/Go
99,Button-Down Shirt X99,23,Navigation,5,navtaxonomy,Formal wear
100,Financial Analyst 100,7,Finance,4,orgchart,Financial modeling
101,Slim Fit Jeans X101,24,Navigation,5,navtaxonomy,Denim collection
102,Data Analyst 102,6,Technology,4,orgchart,SQL & Dashboards
103,Budget Smartphone X103,22,Navigation,5,navtaxonomy,Entry level
104,Marketing Associate 104,8,Marketing,4,orgchart,Campaign execution
105,Pro Laptop Model X105,21,Navigation,5,navtaxonomy,High performance
106,Frontend Developer 106,9,Technology,5,orgchart,React/Vue/Angular
107,Cotton Graphic Tee X107,23,Navigation,5,navtaxonomy,Casual wear
108,Backend Engineer 108,10,Technology,5,orgchart,Node/Python/Go
109,Flagship Smartphone X109,22,Navigation,5,navtaxonomy,Latest generation
110,Financial Analyst 110,7,Finance,4,orgchart,Financial modeling
111,Chino Trousers X111,24,Navigation,5,navtaxonomy,Workwear
112,Data Analyst 112,6,Technology,4,orgchart,SQL & Dashboards
113,UltraBook Model X113,21,Navigation,5,navtaxonomy,Lightweight portability
114,Marketing Associate 114,8,Marketing,4,orgchart,Campaign execution
115,Button-Down Shirt X115,23,Navigation,5,navtaxonomy,Formal wear
116,Frontend Developer 116,9,Technology,5,orgchart,React/Vue/Angular
117,Slim Fit Jeans X117,24,Navigation,5,navtaxonomy,Denim collection
118,Backend Engineer 118,10,Technology,5,orgchart,Node/Python/Go
119,Budget Smartphone X119,22,Navigation,5,navtaxonomy,Entry level
120,Financial Analyst 120,7,Finance,4,orgchart,Financial modeling
121,Pro Laptop Model X121,21,Navigation,5,navtaxonomy,High performance
122,Data Analyst 122,6,Technology,4,orgchart,SQL & Dashboards
123,Cotton Graphic Tee X123,23,Navigation,5,navtaxonomy,Casual wear
124,Marketing Associate 124,8,Marketing,4,orgchart,Campaign execution
125,Flagship Smartphone X125,22,Navigation,5,navtaxonomy,Latest generation
126,Frontend Developer 126,9,Technology,5,orgchart,React/Vue/Angular
127,Chino Trousers X127,24,Navigation,5,navtaxonomy,Workwear
128,Backend Engineer 128,10,Technology,5,orgchart,Node/Python/Go
129,UltraBook Model X129,21,Navigation,5,navtaxonomy,Lightweight portability
130,Financial Analyst 130,7,Finance,4,orgchart,Financial modeling
131,Button-Down Shirt X131,23,Navigation,5,navtaxonomy,Formal wear
132,Data Analyst 132,6,Technology,4,orgchart,SQL & Dashboards
133,Slim Fit Jeans X133,24,Navigation,5,navtaxonomy,Denim collection
134,Marketing Associate 134,8,Marketing,4,orgchart,Campaign execution
135,Budget Smartphone X135,22,Navigation,5,navtaxonomy,Entry level
136,Frontend Developer 136,9,Technology,5,orgchart,React/Vue/Angular
137,Pro Laptop Model X137,21,Navigation,5,navtaxonomy,High performance
138,Backend Engineer 138,10,Technology,5,orgchart,Node/Python/Go
139,Cotton Graphic Tee X139,23,Navigation,5,navtaxonomy,Casual wear
140,Financial Analyst 140,7,Finance,4,orgchart,Financial modeling
141,Flagship Smartphone X141,22,Navigation,5,navtaxonomy,Latest generation
142,Data Analyst 142,6,Technology,4,orgchart,SQL & Dashboards
143,Chino Trousers X143,24,Navigation,5,navtaxonomy,Workwear
144,Marketing Associate 144,8,Marketing,4,orgchart,Campaign execution
145,UltraBook Model X145,21,Navigation,5,navtaxonomy,Lightweight portability
146,Frontend Developer 146,9,Technology,5,orgchart,React/Vue/Angular
147,Button-Down Shirt X147,23,Navigation,5,navtaxonomy,Formal wear
148,Backend Engineer 148,10,Technology,5,orgchart,Node/Python/Go
149,Slim Fit Jeans X149,24,Navigation,5,navtaxonomy,Denim collection
150,Financial Analyst 150,7,Finance,4,orgchart,Financial modeling
151,Budget Smartphone X151,22,Navigation,5,navtaxonomy,Entry level
152,Data Analyst 152,6,Technology,4,orgchart,SQL & Dashboards
153,Pro Laptop Model X153,21,Navigation,5,navtaxonomy,High performance
154,Marketing Associate 154,8,Marketing,4,orgchart,Campaign execution
155,Cotton Graphic Tee X155,23,Navigation,5,navtaxonomy,Casual wear
156,Frontend Developer 156,9,Technology,5,orgchart,React/Vue/Angular
157,Flagship Smartphone X157,22,Navigation,5,navtaxonomy,Latest generation
158,Backend Engineer 158,10,Technology,5,orgchart,Node/Python/Go
159,Chino Trousers X159,24,Navigation,5,navtaxonomy,Workwear
160,Financial Analyst 160,7,Finance,4,orgchart,Financial modeling
161,UltraBook Model X161,21,Navigation,5,navtaxonomy,Lightweight portability
162,Data Analyst 162,6,Technology,4,orgchart,SQL & Dashboards
163,Button-Down Shirt X163,23,Navigation,5,navtaxonomy,Formal wear
164,Marketing Associate 164,8,Marketing,4,orgchart,Campaign execution
165,Slim Fit Jeans X165,24,Navigation,5,navtaxonomy,Denim collection
166,Frontend Developer 166,9,Technology,5,orgchart,React/Vue/Angular
167,Budget Smartphone X167,22,Navigation,5,navtaxonomy,Entry level
168,Backend Engineer 168,10,Technology,5,orgchart,Node/Python/Go
169,Pro Laptop Model X169,21,Navigation,5,navtaxonomy,High performance
170,Financial Analyst 170,7,Finance,4,orgchart,Financial modeling
171,Cotton Graphic Tee X171,23,Navigation,5,navtaxonomy,Casual wear
172,Data Analyst 172,6,Technology,4,orgchart,SQL & Dashboards
173,Flagship Smartphone X173,22,Navigation,5,navtaxonomy,Latest generation
174,Marketing Associate 174,8,Marketing,4,orgchart,Campaign execution
175,Chino Trousers X175,24,Navigation,5,navtaxonomy,Workwear
176,Frontend Developer 176,9,Technology,5,orgchart,React/Vue/Angular
177,UltraBook Model X177,21,Navigation,5,navtaxonomy,Lightweight portability
178,Backend Engineer 178,10,Technology,5,orgchart,Node/Python/Go
179,Button-Down Shirt X179,23,Navigation,5,navtaxonomy,Formal wear
180,Financial Analyst 180,7,Finance,4,orgchart,Financial modeling
181,Slim Fit Jeans X181,24,Navigation,5,navtaxonomy,Denim collection
182,Data Analyst 182,6,Technology,4,orgchart,SQL & Dashboards
183,Budget Smartphone X183,22,Navigation,5,navtaxonomy,Entry level
184,Marketing Associate 184,8,Marketing,4,orgchart,Campaign execution
185,Pro Laptop Model X185,21,Navigation,5,navtaxonomy,High performance
186,Frontend Developer 186,9,Technology,5,orgchart,React/Vue/Angular
187,Cotton Graphic Tee X187,23,Navigation,5,navtaxonomy,Casual wear
188,Backend Engineer 188,10,Technology,5,orgchart,Node/Python/Go
189,Flagship Smartphone X189,22,Navigation,5,navtaxonomy,Latest generation
190,Financial Analyst 190,7,Finance,4,orgchart,Financial modeling
191,Chino Trousers X191,24,Navigation,5,navtaxonomy,Workwear
192,Data Analyst 192,6,Technology,4,orgchart,SQL & Dashboards
193,UltraBook Model X193,21,Navigation,5,navtaxonomy,Lightweight portability
194,Marketing Associate 194,8,Marketing,4,orgchart,Campaign execution
195,Button-Down Shirt X195,23,Navigation,5,navtaxonomy,Formal wear
196,Frontend Developer 196,9,Technology,5,orgchart,React/Vue/Angular
197,Slim Fit Jeans X197,24,Navigation,5,navtaxonomy,Denim collection
198,Backend Engineer 198,10,Technology,5,orgchart,Node/Python/Go
199,Budget Smartphone X199,22,Navigation,5,navtaxonomy,Entry level
200,Financial Analyst 200,7,Finance,4,orgchart,Financial modeling
201,Pro Laptop Model X201,21,Navigation,5,navtaxonomy,High performance
202,Data Analyst 202,6,Technology,4,orgchart,SQL & Dashboards
203,Cotton Graphic Tee X203,23,Navigation,5,navtaxonomy,Casual wear
204,Marketing Associate 204,8,Marketing,4,orgchart,Campaign execution
205,Flagship Smartphone X205,22,Navigation,5,navtaxonomy,Latest generation
206,Frontend Developer 206,9,Technology,5,orgchart,React/Vue/Angular
207,Chino Trousers X207,24,Navigation,5,navtaxonomy,Workwear
208,Backend Engineer 208,10,Technology,5,orgchart,Node/Python/Go
209,UltraBook Model X209,21,Navigation,5,navtaxonomy,Lightweight portability
210,Financial Analyst 210,7,Finance,4,orgchart,Financial modeling
211,Button-Down Shirt X211,23,Navigation,5,navtaxonomy,Formal wear
212,Data Analyst 212,6,Technology,4,orgchart,SQL & Dashboards
213,Slim Fit Jeans X213,24,Navigation,5,navtaxonomy,Denim collection
214,Marketing Associate 214,8,Marketing,4,orgchart,Campaign execution
215,Budget Smartphone X215,22,Navigation,5,navtaxonomy,Entry level
216,Frontend Developer 216,9,Technology,5,orgchart,React/Vue/Angular
217,Pro Laptop Model X217,21,Navigation,5,navtaxonomy,High performance
218,Backend Engineer 218,10,Technology,5,orgchart,Node/Python/Go
219,Cotton Graphic Tee X219,23,Navigation,5,navtaxonomy,Casual wear
220,Financial Analyst 220,7,Finance,4,orgchart,Financial modeling
221,Flagship Smartphone X221,22,Navigation,5,navtaxonomy,Latest generation
222,Data Analyst 222,6,Technology,4,orgchart,SQL & Dashboards
223,Chino Trousers X223,24,Navigation,5,navtaxonomy,Workwear
224,Marketing Associate 224,8,Marketing,4,orgchart,Campaign execution
225,UltraBook Model X225,21,Navigation,5,navtaxonomy,Lightweight portability
226,Frontend Developer 226,9,Technology,5,orgchart,React/Vue/Angular
227,Button-Down Shirt X227,23,Navigation,5,navtaxonomy,Formal wear
228,Backend Engineer 228,10,Technology,5,orgchart,Node/Python/Go
229,Slim Fit Jeans X229,24,Navigation,5,navtaxonomy,Denim collection
230,Financial Analyst 230,7,Finance,4,orgchart,Financial modeling
231,Budget Smartphone X231,22,Navigation,5,navtaxonomy,Entry level
232,Data Analyst 232,6,Technology,4,orgchart,SQL & Dashboards
233,Pro Laptop Model X233,21,Navigation,5,navtaxonomy,High performance
234,Marketing Associate 234,8,Marketing,4,orgchart,Campaign execution
235,Cotton Graphic Tee X235,23,Navigation,5,navtaxonomy,Casual wear
236,Frontend Developer 236,9,Technology,5,orgchart,React/Vue/Angular
237,Flagship Smartphone X237,22,Navigation,5,navtaxonomy,Latest generation
238,Backend Engineer 238,10,Technology,5,orgchart,Node/Python/Go
239,Chino Trousers X239,24,Navigation,5,navtaxonomy,Workwear
240,Financial Analyst 240,7,Finance,4,orgchart,Financial modeling
241,UltraBook Model X241,21,Navigation,5,navtaxonomy,Lightweight portability
242,Data Analyst 242,6,Technology,4,orgchart,SQL & Dashboards
243,Button-Down Shirt X243,23,Navigation,5,navtaxonomy,Formal wear
244,Marketing Associate 244,8,Marketing,4,orgchart,Campaign execution
245,Slim Fit Jeans X245,24,Navigation,5,navtaxonomy,Denim collection
246,Frontend Developer 246,9,Technology,5,orgchart,React/Vue/Angular
247,Budget Smartphone X247,22,Navigation,5,navtaxonomy,Entry level
248,Backend Engineer 248,10,Technology,5,orgchart,Node/Python/Go
249,Pro Laptop Model X249,21,Navigation,5,navtaxonomy,High performance
250,Financial Analyst 250,7,Finance,4,orgchart,Financial modeling
251,Cotton Graphic Tee X251,23,Navigation,5,navtaxonomy,Casual wear
252,Data Analyst 252,6,Technology,4,orgchart,SQL & Dashboards
253,Flagship Smartphone X253,22,Navigation,5,navtaxonomy,Latest generation
254,Marketing Associate 254,8,Marketing,4,orgchart,Campaign execution
255,Chino Trousers X255,24,Navigation,5,navtaxonomy,Workwear
256,Frontend Developer 256,9,Technology,5,orgchart,React/Vue/Angular
257,UltraBook Model X257,21,Navigation,5,navtaxonomy,Lightweight portability
258,Backend Engineer 258,10,Technology,5,orgchart,Node/Python/Go
259,Button-Down Shirt X259,23,Navigation,5,navtaxonomy,Formal wear
260,Financial Analyst 260,7,Finance,4,orgchart,Financial modeling
261,Slim Fit Jeans X261,24,Navigation,5,navtaxonomy,Denim collection
262,Data Analyst 262,6,Technology,4,orgchart,SQL & Dashboards
263,Budget Smartphone X263,22,Navigation,5,navtaxonomy,Entry level
264,Marketing Associate 264,8,Marketing,4,orgchart,Campaign execution
265,Pro Laptop Model X265,21,Navigation,5,navtaxonomy,High performance
266,Frontend Developer 266,9,Technology,5,orgchart,React/Vue/Angular
267,Cotton Graphic Tee X267,23,Navigation,5,navtaxonomy,Casual wear
268,Backend Engineer 268,10,Technology,5,orgchart,Node/Python/Go
269,Flagship Smartphone X269,22,Navigation,5,navtaxonomy,Latest generation
270,Financial Analyst 270,7,Finance,4,orgchart,Financial modeling
271,Chino Trousers X271,24,Navigation,5,navtaxonomy,Workwear
272,Data Analyst 272,6,Technology,4,orgchart,SQL & Dashboards
273,UltraBook Model X273,21,Navigation,5,navtaxonomy,Lightweight portability
274,Marketing Associate 274,8,Marketing,4,orgchart,Campaign execution
275,Button-Down Shirt X275,23,Navigation,5,navtaxonomy,Formal wear
276,Frontend Developer 276,9,Technology,5,orgchart,React/Vue/Angular
277,Slim Fit Jeans X277,24,Navigation,5,navtaxonomy,Denim collection
278,Backend Engineer 278,10,Technology,5,orgchart,Node/Python/Go
279,Budget Smartphone X279,22,Navigation,5,navtaxonomy,Entry level
280,Financial Analyst 280,7,Finance,4,orgchart,Financial modeling
281,Pro Laptop Model X281,21,Navigation,5,navtaxonomy,High performance
282,Data Analyst 282,6,Technology,4,orgchart,SQL & Dashboards
283,Cotton Graphic Tee X283,23,Navigation,5,navtaxonomy,Casual wear
284,Marketing Associate 284,8,Marketing,4,orgchart,Campaign execution
285,Flagship Smartphone X285,22,Navigation,5,navtaxonomy,Latest generation
286,Frontend Developer 286,9,Technology,5,orgchart,React/Vue/Angular
287,Chino Trousers X287,24,Navigation,5,navtaxonomy,Workwear
288,Backend Engineer 288,10,Technology,5,orgchart,Node/Python/Go
289,UltraBook Model X289,21,Navigation,5,navtaxonomy,Lightweight portability
290,Financial Analyst 290,7,Finance,4,orgchart,Financial modeling
291,Button-Down Shirt X291,23,Navigation,5,navtaxonomy,Formal wear
292,Data Analyst 292,6,Technology,4,orgchart,SQL & Dashboards
293,Slim Fit Jeans X293,24,Navigation,5,navtaxonomy,Denim collection
294,Marketing Associate 294,8,Marketing,4,orgchart,Campaign execution
295,Budget Smartphone X295,22,Navigation,5,navtaxonomy,Entry level
296,Frontend Developer 296,9,Technology,5,orgchart,React/Vue/Angular
297,Pro Laptop Model X297,21,Navigation,5,navtaxonomy,High performance
298,Backend Engineer 298,10,Technology,5,orgchart,Node/Python/Go
299,Cotton Graphic Tee X299,23,Navigation,5,navtaxonomy,Casual wear
300,Financial Analyst 300,7,Finance,4,orgchart,Financial modeling
301,Flagship Smartphone X301,22,Navigation,5,navtaxonomy,Latest generation
302,Data Analyst 302,6,Technology,4,orgchart,SQL & Dashboards
303,Chino Trousers X303,24,Navigation,5,navtaxonomy,Workwear
304,Marketing Associate 304,8,Marketing,4,orgchart,Campaign execution
305,UltraBook Model X305,21,Navigation,5,navtaxonomy,Lightweight portability
306,Frontend Developer 306,9,Technology,5,orgchart,React/Vue/Angular
307,Button-Down Shirt X307,23,Navigation,5,navtaxonomy,Formal wear
308,Backend Engineer 308,10,Technology,5,orgchart,Node/Python/Go
309,Slim Fit Jeans X309,24,Navigation,5,navtaxonomy,Denim collection
310,Financial Analyst 310,7,Finance,4,orgchart,Financial modeling
311,Budget Smartphone X311,22,Navigation,5,navtaxonomy,Entry level
312,Data Analyst 312,6,Technology,4,orgchart,SQL & Dashboards
313,Pro Laptop Model X313,21,Navigation,5,navtaxonomy,High performance
314,Marketing Associate 314,8,Marketing,4,orgchart,Campaign execution
315,Cotton Graphic Tee X315,23,Navigation,5,navtaxonomy,Casual wear
316,Frontend Developer 316,9,Technology,5,orgchart,React/Vue/Angular
317,Flagship Smartphone X317,22,Navigation,5,navtaxonomy,Latest generation
318,Backend Engineer 318,10,Technology,5,orgchart,Node/Python/Go
319,Chino Trousers X319,24,Navigation,5,navtaxonomy,Workwear
320,Financial Analyst 320,7,Finance,4,orgchart,Financial modeling
321,UltraBook Model X321,21,Navigation,5,navtaxonomy,Lightweight portability
322,Data Analyst 322,6,Technology,4,orgchart,SQL & Dashboards
323,Button-Down Shirt X323,23,Navigation,5,navtaxonomy,Formal wear
324,Marketing Associate 324,8,Marketing,4,orgchart,Campaign execution
325,Slim Fit Jeans X325,24,Navigation,5,navtaxonomy,Denim collection
326,Frontend Developer 326,9,Technology,5,orgchart,React/Vue/Angular
327,Budget Smartphone X327,22,Navigation,5,navtaxonomy,Entry level
328,Backend Engineer 328,10,Technology,5,orgchart,Node/Python/Go
329,Pro Laptop Model X329,21,Navigation,5,navtaxonomy,High performance
330,Financial Analyst 330,7,Finance,4,orgchart,Financial modeling
331,Cotton Graphic Tee X331,23,Navigation,5,navtaxonomy,Casual wear
332,Data Analyst 332,6,Technology,4,orgchart,SQL & Dashboards
333,Flagship Smartphone X333,22,Navigation,5,navtaxonomy,Latest generation
334,Marketing Associate 334,8,Marketing,4,orgchart,Campaign execution
335,Chino Trousers X335,24,Navigation,5,navtaxonomy,Workwear
336,Frontend Developer 336,9,Technology,5,orgchart,React/Vue/Angular
337,UltraBook Model X337,21,Navigation,5,navtaxonomy,Lightweight portability
338,Backend Engineer 338,10,Technology,5,orgchart,Node/Python/Go
339,Button-Down Shirt X339,23,Navigation,5,navtaxonomy,Formal wear
340,Financial Analyst 340,7,Finance,4,orgchart,Financial modeling
341,Slim Fit Jeans X341,24,Navigation,5,navtaxonomy,Denim collection
342,Data Analyst 342,6,Technology,4,orgchart,SQL & Dashboards
343,Budget Smartphone X343,22,Navigation,5,navtaxonomy,Entry level
344,Marketing Associate 344,8,Marketing,4,orgchart,Campaign execution
345,Pro Laptop Model X345,21,Navigation,5,navtaxonomy,High performance
346,Frontend Developer 346,9,Technology,5,orgchart,React/Vue/Angular
347,Cotton Graphic Tee X347,23,Navigation,5,navtaxonomy,Casual wear
348,Backend Engineer 348,10,Technology,5,orgchart,Node/Python/Go
349,Flagship Smartphone X349,22,Navigation,5,navtaxonomy,Latest generation
350,Financial Analyst 350,7,Finance,4,orgchart,Financial modeling
351,Chino Trousers X351,24,Navigation,5,navtaxonomy,Workwear
352,Data Analyst 352,6,Technology,4,orgchart,SQL & Dashboards
353,UltraBook Model X353,21,Navigation,5,navtaxonomy,Lightweight portability
354,Marketing Associate 354,8,Marketing,4,orgchart,Campaign execution
355,Button-Down Shirt X355,23,Navigation,5,navtaxonomy,Formal wear
356,Frontend Developer 356,9,Technology,5,orgchart,React/Vue/Angular
357,Slim Fit Jeans X357,24,Navigation,5,navtaxonomy,Denim collection
358,Backend Engineer 358,10,Technology,5,orgchart,Node/Python/Go
359,Budget Smartphone X359,22,Navigation,5,navtaxonomy,Entry level
360,Financial Analyst 360,7,Finance,4,orgchart,Financial modeling
361,Pro Laptop Model X361,21,Navigation,5,navtaxonomy,High performance
362,Data Analyst 362,6,Technology,4,orgchart,SQL & Dashboards
363,Cotton Graphic Tee X363,23,Navigation,5,navtaxonomy,Casual wear
364,Marketing Associate 364,8,Marketing,4,orgchart,Campaign execution
365,Flagship Smartphone X365,22,Navigation,5,navtaxonomy,Latest generation
366,Frontend Developer 366,9,Technology,5,orgchart,React/Vue/Angular
367,Chino Trousers X367,24,Navigation,5,navtaxonomy,Workwear
368,Backend Engineer 368,10,Technology,5,orgchart,Node/Python/Go
369,UltraBook Model X369,21,Navigation,5,navtaxonomy,Lightweight portability
370,Financial Analyst 370,7,Finance,4,orgchart,Financial modeling
371,Button-Down Shirt X371,23,Navigation,5,navtaxonomy,Formal wear
372,Data Analyst 372,6,Technology,4,orgchart,SQL & Dashboards
373,Slim Fit Jeans X373,24,Navigation,5,navtaxonomy,Denim collection
374,Marketing Associate 374,8,Marketing,4,orgchart,Campaign execution
375,Budget Smartphone X375,22,Navigation,5,navtaxonomy,Entry level
376,Frontend Developer 376,9,Technology,5,orgchart,React/Vue/Angular
377,Pro Laptop Model X377,21,Navigation,5,navtaxonomy,High performance
378,Backend Engineer 378,10,Technology,5,orgchart,Node/Python/Go
379,Cotton Graphic Tee X379,23,Navigation,5,navtaxonomy,Casual wear
380,Financial Analyst 380,7,Finance,4,orgchart,Financial modeling
381,Flagship Smartphone X381,22,Navigation,5,navtaxonomy,Latest generation
382,Data Analyst 382,6,Technology,4,orgchart,SQL & Dashboards
383,Chino Trousers X383,24,Navigation,5,navtaxonomy,Workwear
384,Marketing Associate 384,8,Marketing,4,orgchart,Campaign execution
385,UltraBook Model X385,21,Navigation,5,navtaxonomy,Lightweight portability
386,Frontend Developer 386,9,Technology,5,orgchart,React/Vue/Angular
387,Button-Down Shirt X387,23,Navigation,5,navtaxonomy,Formal wear
388,Backend Engineer 388,10,Technology,5,orgchart,Node/Python/Go
389,Slim Fit Jeans X389,24,Navigation,5,navtaxonomy,Denim collection
390,Financial Analyst 390,7,Finance,4,orgchart,Financial modeling
391,Budget Smartphone X391,22,Navigation,5,navtaxonomy,Entry level
392,Data Analyst 392,6,Technology,4,orgchart,SQL & Dashboards
393,Pro Laptop Model X393,21,Navigation,5,navtaxonomy,High performance
394,Marketing Associate 394,8,Marketing,4,orgchart,Campaign execution
395,Cotton Graphic Tee X395,23,Navigation,5,navtaxonomy,Casual wear
396,Frontend Developer 396,9,Technology,5,orgchart,React/Vue/Angular
397,Flagship Smartphone X397,22,Navigation,5,navtaxonomy,Latest generation
398,Backend Engineer 398,10,Technology,5,orgchart,Node/Python/Go
399,Chino Trousers X399,24,Navigation,5,navtaxonomy,Workwear
400,Financial Analyst 400,7,Finance,4,orgchart,Financial modeling
401,UltraBook Model X401,21,Navigation,5,navtaxonomy,Lightweight portability
402,Data Analyst 402,6,Technology,4,orgchart,SQL & Dashboards
